x,x,head1,head2
,,-17.446,-999.999
,,-17.445,-999.999
,,-17.444,-999.999
,,-17.442,-999.999
,,-17.441,-999.999
,,-17.440,-999.999
,,-17.438,-999.999
,,-17.437,-999.999
,,-17.436,-999.999
,,-17.434,-999.999
,,-17.433,-999.999
,,-17.432,-999.999
,,-17.430,-999.999
,,-17.429,-999.999
,,-17.427,-999.999
,,-17.426,-999.999
,,-17.424,-999.999
,,-17.423,-999.999
,,-17.421,-999.999
,,-17.420,-999.999
,,-17.418,-999.999
,,-17.416,-999.999
,,-17.415,-999.999
,,-17.413,-999.999
,,-17.412,-999.999
,,-17.410,-999.999
,,-17.408,-999.999
,,-17.407,-999.999
,,-17.405,-999.999
,,-17.403,-999.999
,,-17.402,-999.999
,,-17.400,-999.999
,,-17.398,-999.999
,,-17.396,-999.999
,,-17.395,-999.999
,,-17.393,-999.999
,,-17.391,-999.999
,,-17.390,-999.999
,,-17.388,-999.999
,,-17.386,-999.999
,,-17.384,-999.999
,,-17.382,-999.999
,,-17.380,-999.999
,,-17.379,-999.999
,,-17.377,-999.999
,,-17.375,-999.999
,,-17.373,-999.999
,,-17.371,-999.999
,,-17.369,-999.999
,,-17.367,-999.999
,,-17.365,-999.999
,,-17.363,-999.999
,,-17.361,-999.999
,,-17.359,-999.999
,,-17.357,-999.999
,,-17.355,-999.999
,,-17.352,-999.999
,,-17.350,-999.999
,,-17.348,-999.999
,,-17.346,-999.999
,,-17.343,-999.999
,,-17.341,-999.999
,,-17.339,-999.999
,,-17.336,-999.999
,,-17.334,-999.999
,,-17.331,-999.999
,,-17.329,-999.999
,,-17.326,-999.999
,,-17.324,-999.999
,,-17.321,-999.999
,,-17.318,-999.999
,,-17.315,-999.999
,,-17.313,-999.999
,,-17.310,-999.999
,,-17.307,-999.999
,,-17.304,-999.999
,,-17.302,-999.999
,,-17.299,-999.999
,,-17.296,-999.999
,,-17.293,-999.999
,,-17.290,-999.999
,,-17.287,-999.999
,,-17.284,-999.999
,,-17.281,-999.999
,,-17.278,-999.999
,,-17.274,-999.999
,,-17.271,-999.999
,,-17.268,-999.999
,,-17.265,-999.999
,,-17.261,-999.999
,,-17.258,-999.999
,,-17.254,-999.999
,,-17.251,-999.999
,,-17.247,-999.999
,,-17.244,-999.999
,,-17.240,-999.999
,,-17.237,-999.999
,,-17.233,-999.999
,,-17.229,-999.999
,,-17.225,-999.999
,,-17.221,-999.999
,,-17.217,-999.999
,,-17.213,-999.999
,,-17.209,-999.999
,,-17.205,-999.999
,,-17.200,-999.999
,,-17.196,-999.999
,,-17.191,-999.999
,,-17.186,-999.999
,,-17.182,-999.999
,,-17.177,-999.999
,,-17.172,-999.999
,,-17.167,-999.999
,,-17.162,-999.999
,,-17.156,-999.999
,,-17.151,-999.999
,,-17.145,-999.999
,,-17.139,-999.999
,,-17.134,-999.999
,,-17.127,-999.999
,,-17.121,-999.999
,,-17.115,-999.999
,,-17.109,-999.999
,,-17.102,-999.999
,,-17.095,-999.999
,,-17.088,-999.999
,,-17.081,-999.999
,,-17.073,-999.999
,,-17.066,-999.999
,,-17.058,-999.999
,,-17.050,-999.999
,,-17.042,-999.999
,,-17.033,-999.999
,,-17.025,-999.999
,,-17.016,-999.999
,,-17.006,-999.999
,,-16.997,-999.999
,,-16.987,-999.999
,,-16.977,-999.999
,,-16.967,-999.999
,,-16.957,-999.999
,,-16.946,-999.999
,,-16.935,-999.999
,,-16.924,-999.999
,,-16.912,-999.999
,,-16.900,-999.999
,,-16.888,-999.999
,,-16.875,-999.999
,,-16.862,-999.999
,,-16.849,-999.999
,,-16.835,-999.999
,,-16.821,-999.999
,,-16.807,-999.999
,,-16.792,-999.999
,,-16.777,-999.999
,,-16.762,-999.999
,,-16.746,-999.999
,,-16.730,-999.999
,,-16.713,-999.999
,,-16.696,-999.999
,,-16.679,-999.999
,,-16.661,-999.999
,,-16.643,-999.999
,,-16.625,-999.999
,,-16.606,-999.999
,,-16.586,-999.999
,,-16.566,-999.999
,,-16.546,-999.999
,,-16.525,-999.999
,,-16.504,-999.999
,,-16.482,-999.999
,,-16.460,-999.999
,,-16.437,-999.999
,,-16.413,-999.999
,,-16.389,-999.999
,,-16.365,-999.999
,,-16.340,-999.999
,,-16.314,-999.999
,,-16.288,-999.999
,,-16.262,-999.999
,,-16.234,-999.999
,,-16.206,-999.999
,,-16.178,-999.999
,,-16.149,-999.999
,,-16.119,-999.999
,,-16.089,-999.999
,,-16.058,-999.999
,,-16.027,-999.999
,,-15.995,-999.999
,,-15.962,-999.999
,,-15.929,-999.999
,,-15.896,-999.999
,,-15.861,-999.999
,,-15.826,-999.999
,,-15.791,-999.999
,,-15.755,-999.999
,,-15.718,-999.999
,,-15.681,-999.999
,,-15.643,-59.915
,,-15.605,-60.014
,,-15.566,-60.111
,,-15.526,-60.208
,,-15.486,-60.303
,,-15.445,-60.397
,,-15.404,-60.490
,,-15.362,-60.581
,,-15.320,-60.672
,,-15.277,-60.761
,,-15.233,-60.848
,,-15.189,-60.935
,,-15.145,-61.021
,,-15.100,-61.105
,,-15.054,-61.188
,,-15.008,-61.270
,,-14.961,-61.351
,,-14.914,-61.430
,,-14.866,-61.509
,,-14.818,-61.586
,,-14.769,-61.662
,,-14.720,-61.737
,,-14.670,-61.811
,,-14.620,-61.883
,,-14.570,-61.955
,,-14.520,-62.025
,,-14.470,-62.095
,,-14.419,-62.163
,,-14.369,-62.231
,,-14.319,-62.297
,,-14.269,-62.363
,,-999.999,-62.427
,,-999.999,-62.490
,,-999.999,-62.553
,,-999.999,-62.614
,,-999.999,-62.674
,,-999.999,-62.733
,,-999.999,-62.792
,,-999.999,-62.849
,,-999.999,-62.905
,,-999.999,-62.961
,,-999.999,-63.015
,,-999.999,-63.069
,,-999.999,-63.121
,,-999.999,-63.173
,,-999.999,-63.224
,,-999.999,-63.274
,,-999.999,-63.323
,,-999.999,-63.371
,,-999.999,-63.419
,,-999.999,-63.465
,,-999.999,-63.511
,,-999.999,-63.555
,,-999.999,-63.599
,,-999.999,-63.642
,,-999.999,-63.683
,,-999.999,-63.725
,,-999.999,-63.765
,,-999.999,-63.804
,,-999.999,-63.843
,,-999.999,-63.881
,,-999.999,-63.918
,,-999.999,-63.954
,,-999.999,-63.990
,,-999.999,-64.024
,,-999.999,-64.058
,,-999.999,-64.091
,,-999.999,-64.123
,,-999.999,-64.154
,,-999.999,-64.185
,,-999.999,-64.215
,,-999.999,-64.244
,,-999.999,-64.272
,,-999.999,-64.299
,,-999.999,-64.326
,,-999.999,-64.351
,,-999.999,-64.376
,,-999.999,-64.400
,,-999.999,-64.423
,,-999.999,-64.445
,,-999.999,-64.466
,,-999.999,-64.487
,,-999.999,-64.507
,,-999.999,-64.526
,,-999.999,-64.544
,,-999.999,-64.562
,,-999.999,-64.579
,,-999.999,-64.594
,,-999.999,-64.610
,,-999.999,-64.624
,,-999.999,-64.637
,,-999.999,-64.650
,,-999.999,-64.662
,,-999.999,-64.673
,,-999.999,-64.683
,,-999.999,-64.692
,,-999.999,-64.701
,,-999.999,-64.708
,,-999.999,-64.715
,,-999.999,-64.722
,,-999.999,-64.727
,,-999.999,-64.732
,,-999.999,-64.736
,,-999.999,-64.739
,,-999.999,-64.741
,,-999.999,-64.743
,,-999.999,-64.744
,,-999.999,-64.744
,,-999.999,-64.744
,,-999.999,-64.742
,,-999.999,-64.740
,,-999.999,-64.738
,,-999.999,-64.734
,,-999.999,-64.730
,,-999.999,-64.726
,,-999.999,-64.721
,,-999.999,-64.715
,,-999.999,-64.708
,,-999.999,-64.701
,,-999.999,-64.694
,,-999.999,-64.686
,,-999.999,-64.677
,,-999.999,-64.668
,,-999.999,-64.658
,,-999.999,-64.647
,,-999.999,-64.637
,,-999.999,-64.625
,,-999.999,-64.613
,,-999.999,-64.601
,,-999.999,-64.588
,,-999.999,-64.575
,,-999.999,-64.561
,,-999.999,-64.547
,,-999.999,-64.532
,,-999.999,-64.517
,,-999.999,-64.502
,,-999.999,-64.486
,,-999.999,-64.470
,,-999.999,-64.454
,,-999.999,-64.437
,,-999.999,-64.420
,,-999.999,-64.403
,,-999.999,-64.386
,,-999.999,-64.368
,,-999.999,-64.349
,,-999.999,-64.331
,,-999.999,-64.312
,,-999.999,-64.294
,,-999.999,-64.275
,,-999.999,-64.256
,,-999.999,-64.236
,,-999.999,-64.217
,,-999.999,-64.197
,,-999.999,-64.177
,,-999.999,-64.156
,,-999.999,-64.136
,,-999.999,-64.115
,,-999.999,-64.095
,,-999.999,-64.074
,,-999.999,-64.053
,,-999.999,-64.032
,,-999.999,-64.010
,,-999.999,-63.989
,,-999.999,-63.968
,,-999.999,-63.946
,,-999.999,-63.924
,,-999.999,-63.903
,,-999.999,-63.881
,,-999.999,-63.859
,,-999.999,-63.838
,,-999.999,-63.816
,,-999.999,-63.794
,,-999.999,-63.772
,,-999.999,-63.750
,,-999.999,-63.728
,,-999.999,-63.706
,,-999.999,-63.684
,,-999.999,-63.662
,,-999.999,-63.640
,,-999.999,-63.618
,,-999.999,-63.596
,,-999.999,-63.574
,,-999.999,-63.552
,,-999.999,-63.530
,,-999.999,-63.508
,,-999.999,-63.486
,,-999.999,-63.464
,,-999.999,-63.442
,,-999.999,-63.420
,,-999.999,-63.398
,,-999.999,-63.375
,,-999.999,-63.353
,,-999.999,-63.331
,,-999.999,-63.309
,,-999.999,-63.286
,,-999.999,-63.264
,,-999.999,-63.242
,,-999.999,-63.219
,,-999.999,-63.197
,,-999.999,-63.175
,,-999.999,-63.152
,,-999.999,-63.130
,,-999.999,-63.108
,,-999.999,-63.085
,,-999.999,-63.063
,,-999.999,-63.041
,,-999.999,-63.019
,,-999.999,-62.997
,,-999.999,-62.975
,,-999.999,-62.953
,,-999.999,-62.931
,,-999.999,-62.908
,,-999.999,-62.886
,,-999.999,-62.864
,,-999.999,-62.843
,,-999.999,-62.821
,,-999.999,-62.799
,,-999.999,-62.777
,,-999.999,-62.756
,,-999.999,-62.734
,,-999.999,-62.712
,,-999.999,-62.691
,,-999.999,-62.669
,,-999.999,-62.648
,,-999.999,-62.626
,,-999.999,-62.605
,,-999.999,-62.583
,,-999.999,-62.562
,,-999.999,-62.540
,,-999.999,-62.519
,,-999.999,-62.499
,,-999.999,-62.478
,,-999.999,-62.458
,,-999.999,-62.437
,,-999.999,-62.417
,,-999.999,-62.397
,,-999.999,-62.376
,,-999.999,-62.356
,,-999.999,-62.336
,,-999.999,-62.316
,,-999.999,-62.296
,,-999.999,-62.277
,,-999.999,-62.257
,,-999.999,-62.237
,,-999.999,-62.218
,,-999.999,-62.199
,,-999.999,-62.179
,,-999.999,-62.160
,,-999.999,-62.141
,,-999.999,-62.123
,,-999.999,-62.104
,,-999.999,-62.086
,,-999.999,-62.068
,,-999.999,-62.050
,,-999.999,-62.032
,,-999.999,-62.014
,,-999.999,-61.996
,,-999.999,-61.979
,,-999.999,-61.961
,,-999.999,-61.944
,,-999.999,-61.927
,,-999.999,-61.910
,,-999.999,-61.892
,,-999.999,-61.875
,,-999.999,-61.858
,,-999.999,-61.842
,,-999.999,-61.825
,,-999.999,-61.809
,,-999.999,-61.792
,,-999.999,-61.776
,,-999.999,-61.759
,,-999.999,-61.743
,,-999.999,-61.727
,,-999.999,-61.711
,,-999.999,-61.695
,,-999.999,-61.680
,,-999.999,-61.664
,,-999.999,-61.649
,,-999.999,-61.634
,,-999.999,-61.618
,,-999.999,-61.603
,,-999.999,-61.588
,,-999.999,-61.573
,,-999.999,-61.558
,,-999.999,-61.543
,,-999.999,-61.529
,,-999.999,-61.514
,,-999.999,-61.500
,,-999.999,-61.485
,,-999.999,-61.471
,,-999.999,-61.457
,,-999.999,-61.443
,,-999.999,-61.429
,,-999.999,-61.415
,,-999.999,-61.401
,,-999.999,-61.387
,,-999.999,-61.374
,,-999.999,-61.360
,,-999.999,-61.346
,,-999.999,-61.332
,,-999.999,-61.318
,,-999.999,-61.304
,,-999.999,-61.290
,,-999.999,-61.276
,,-999.999,-61.262
,,-999.999,-61.248
,,-999.999,-61.234
,,-999.999,-61.220
,,-999.999,-61.207
,,-999.999,-61.193
,,-999.999,-61.179
,,-999.999,-61.165
,,-999.999,-61.151
,,-999.999,-61.138
,,-999.999,-61.124
,,-999.999,-61.110
,,-999.999,-61.096
,,-999.999,-61.083
,,-999.999,-61.069
,,-999.999,-61.055
,,-999.999,-61.042
,,-999.999,-61.028
,,-999.999,-61.014
,,-999.999,-61.001
,,-999.999,-60.987
,,-999.999,-60.973
,,-999.999,-60.959
,,-999.999,-60.945
,,-999.999,-60.931
,,-999.999,-60.918
,,-999.999,-60.903
,,-999.999,-60.890
,,-999.999,-60.876
,,-999.999,-60.862
,,-999.999,-60.848
,,-999.999,-60.834
,,-999.999,-60.820
,,-999.999,-60.806
,,-999.999,-60.792
,,-999.999,-60.779
,,-999.999,-60.765
,,-999.999,-60.751
,,-999.999,-60.737
,,-999.999,-60.724
,,-999.999,-60.710
,,-999.999,-60.696
,,-999.999,-60.683
,,-999.999,-60.669
,,-999.999,-60.655
,,-999.999,-60.642
,,-999.999,-60.628
,,-999.999,-60.614
,,-999.999,-60.600
,,-999.999,-60.586
,,-999.999,-60.573
,,-999.999,-60.559
,,-999.999,-60.545
,,-999.999,-60.531
,,-999.999,-60.517
,,-999.999,-60.503
,,-999.999,-60.489
,,-999.999,-60.475
,,-999.999,-60.461
,,-999.999,-60.447
,,-999.999,-60.433
,,-999.999,-60.419
,,-999.999,-60.405
,,-999.999,-60.391
,,-999.999,-60.377
,,-999.999,-60.363
,,-999.999,-60.349
,,-999.999,-60.334
,,-999.999,-60.320
,,-999.999,-60.306
,,-999.999,-60.291
,,-999.999,-60.277
,,-999.999,-60.262
,,-999.999,-60.248
,,-999.999,-60.233
,,-999.999,-60.218
,,-999.999,-60.203
,,-999.999,-60.189
,,-999.999,-60.174
,,-999.999,-60.159
,,-999.999,-60.144
,,-999.999,-60.129
,,-999.999,-60.114
,,-999.999,-60.098
,,-999.999,-60.083
,,-999.999,-60.068
,,-999.999,-60.053
,,-999.999,-60.037
,,-999.999,-60.022
,,-999.999,-60.006
,,-999.999,-59.990
,,-999.999,-59.974
,,-999.999,-59.958
,,-999.999,-59.942
,,-999.999,-59.925
,,-999.999,-59.909
,,-999.999,-59.893
,,-999.999,-59.876
,,-999.999,-59.860
,,-999.999,-59.843
,,-999.999,-59.827
,,-999.999,-59.810
,,-999.999,-59.793
,,-999.999,-59.776
,,-999.999,-59.759
,,-999.999,-59.742
,,-999.999,-59.725
,,-999.999,-59.707
,,-999.999,-59.690
,,-999.999,-59.672
,,-999.999,-59.654
,,-999.999,-59.636
,,-999.999,-59.618
,,-999.999,-59.600
,,-999.999,-59.582
,,-999.999,-59.563
,,-999.999,-59.545
,,-999.999,-59.526
,,-999.999,-59.507
,,-999.999,-59.488
,,-999.999,-59.468
,,-999.999,-59.449
,,-999.999,-59.429
,,-999.999,-59.410
,,-999.999,-59.389
,,-999.999,-59.369
,,-999.999,-59.349
,,-999.999,-59.328
,,-999.999,-59.307
,,-999.999,-59.286
,,-999.999,-59.265
,,-999.999,-59.244
,,-999.999,-59.222
,,-999.999,-59.200
,,-999.999,-59.178
,,-999.999,-59.156
,,-999.999,-59.134
,,-999.999,-59.111
,,-999.999,-59.089
,,-999.999,-59.066
,,-999.999,-59.043
,,-999.999,-59.020
,,-999.999,-58.996
,,-999.999,-58.972
,,-999.999,-58.948
,,-999.999,-58.924
,,-999.999,-58.900
,,-999.999,-58.875
,,-999.999,-58.850
,,-999.999,-58.825
,,-999.999,-58.800
,,-999.999,-58.774
,,-999.999,-58.748
,,-999.999,-58.722
,,-999.999,-58.695
,,-999.999,-58.668
,,-999.999,-58.641
,,-999.999,-58.614
,,-999.999,-58.586
,,-999.999,-58.558
,,-999.999,-58.529
,,-999.999,-58.500
,,-999.999,-58.470
,,-999.999,-58.441
,,-999.999,-58.410
,,-999.999,-58.380
,,-999.999,-58.349
,,-999.999,-58.317
,,-999.999,-58.285
,,-999.999,-58.253
,,-999.999,-58.219
,,-999.999,-58.186
,,-999.999,-58.152
,,-999.999,-58.117
,,-999.999,-58.082
,,-999.999,-58.047
,,-999.999,-58.010
,,-999.999,-57.974
,,-999.999,-57.936
,,-999.999,-57.898
,,-999.999,-57.859
,,-999.999,-57.820
,,-999.999,-57.779
,,-999.999,-57.738
,,-999.999,-57.697
,,-999.999,-57.655
,,-999.999,-57.612
,,-999.999,-57.568
,,-999.999,-57.523
,,-999.999,-57.478
,,-999.999,-57.432
,,-999.999,-57.386
,,-999.999,-57.338
,,-999.999,-57.290
,,-999.999,-57.242
,,-999.999,-57.192
,,-999.999,-57.142
,,-999.999,-57.091
,,-999.999,-57.039
,,-999.999,-56.987
,,-999.999,-56.934
,,-999.999,-56.880
,,-999.999,-56.825
,,-999.999,-56.769
,,-999.999,-56.713
,,-999.999,-56.655
,,-999.999,-56.597
,,-999.999,-56.538
,,-999.999,-56.479
,,-999.999,-56.419
,,-999.999,-56.358
,,-999.999,-56.296
,,-999.999,-56.233
,,-999.999,-56.169
,,-999.999,-56.105
,,-999.999,-56.040
,,-999.999,-55.975
,,-999.999,-55.908
,,-999.999,-55.841
,,-999.999,-55.773
,,-999.999,-55.704
,,-999.999,-55.634
,,-999.999,-55.564
,,-999.999,-55.493
,,-999.999,-55.421
,,-999.999,-55.349
,,-999.999,-55.276
,,-999.999,-55.202
,,-999.999,-55.127
,,-999.999,-55.052
,,-999.999,-54.976
,,-999.999,-54.900
,,-999.999,-54.825
,,-999.999,-54.749
,,-999.999,-54.673
,,-999.999,-54.597
,,-999.999,-54.522
,,-999.999,-54.446
,,-999.999,-54.371
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-999.999,-999.999
,,-14.701,-999.999
,,-14.756,-999.999
,,-14.810,-999.999
,,-14.864,-999.999
,,-14.917,-999.999
,,-14.969,-999.999
,,-15.021,-999.999
,,-15.072,-999.999
,,-15.122,-999.999
,,-15.171,-999.999
,,-15.220,-999.999
,,-15.268,-999.999
,,-15.316,-999.999
,,-15.362,-999.999
,,-15.409,-999.999
,,-15.454,-999.999
,,-15.499,-999.999
,,-15.543,-999.999
,,-15.586,-999.999
,,-15.629,-999.999
,,-15.671,-999.999
,,-15.713,-999.999
,,-15.753,-999.999
,,-15.794,-999.999
,,-15.833,-999.999
,,-15.872,-999.999
,,-15.910,-999.999
,,-15.948,-999.999
,,-15.984,-999.999
,,-16.021,-999.999
,,-16.056,-999.999
,,-16.091,-999.999
,,-16.125,-999.999
,,-16.159,-999.999
,,-16.192,-999.999
,,-16.224,-999.999
,,-16.256,-999.999
,,-16.287,-999.999
,,-16.317,-999.999
,,-16.347,-999.999
,,-16.376,-999.999
,,-16.405,-999.999
,,-16.433,-999.999
,,-16.460,-999.999
,,-16.487,-999.999
,,-16.513,-999.999
,,-16.538,-999.999
,,-16.563,-999.999
,,-16.587,-999.999
,,-16.611,-999.999
,,-16.634,-999.999
,,-16.656,-999.999
,,-16.678,-999.999
,,-16.699,-999.999
,,-16.720,-999.999
,,-16.740,-999.999
,,-16.759,-999.999
,,-16.778,-999.999
,,-16.796,-999.999
,,-16.814,-999.999
,,-16.831,-999.999
,,-16.848,-999.999
,,-16.864,-999.999
,,-16.879,-999.999
,,-16.894,-999.999
,,-16.909,-999.999
,,-16.923,-999.999
,,-16.936,-999.999
,,-16.949,-999.999
,,-16.962,-999.999
,,-16.974,-999.999
,,-16.985,-999.999
,,-16.996,-999.999
,,-17.006,-999.999
,,-17.016,-999.999
,,-17.026,-999.999
,,-17.035,-999.999
,,-17.043,-999.999
,,-17.051,-999.999
,,-17.059,-999.999
,,-17.066,-999.999
,,-17.073,-999.999
,,-17.079,-999.999
,,-17.085,-999.999
,,-17.090,-999.999
,,-17.095,-999.999
,,-17.100,-999.999
,,-17.104,-999.999
,,-17.108,-999.999
,,-17.111,-999.999
,,-17.114,-999.999
,,-17.117,-999.999
,,-17.119,-999.999
,,-17.121,-999.999
,,-17.122,-999.999
,,-17.123,-999.999
,,-17.124,-999.999
,,-17.124,-999.999
,,-17.124,-999.999
,,-17.123,-999.999
,,-17.123,-999.999
,,-17.121,-999.999
,,-17.120,-999.999
,,-17.118,-999.999
,,-17.116,-999.999
,,-17.114,-999.999
,,-17.111,-999.999
,,-17.108,-999.999
,,-17.104,-999.999
,,-17.101,-999.999
,,-17.097,-999.999
,,-17.093,-999.999
,,-17.088,-999.999
,,-17.083,-999.999
,,-17.078,-999.999
,,-17.073,-999.999
,,-17.067,-999.999
,,-17.062,-999.999
,,-17.056,-999.999
,,-17.049,-999.999
,,-17.043,-999.999
,,-17.036,-999.999
,,-17.029,-999.999
,,-17.022,-999.999
,,-17.014,-999.999
,,-17.007,-999.999
,,-16.999,-999.999
,,-16.991,-999.999
,,-16.983,-999.999
,,-16.974,-999.999
,,-16.966,-999.999
,,-16.957,-999.999
,,-16.948,-999.999
,,-16.939,-999.999
,,-16.930,-999.999
,,-16.921,-999.999
,,-16.911,-999.999
,,-16.902,-999.999
,,-16.892,-999.999
,,-16.882,-999.999
,,-16.872,-999.999
,,-16.862,-999.999
,,-16.852,-999.999
,,-16.842,-999.999
,,-16.832,-999.999
,,-16.821,-999.999
,,-16.811,-999.999
,,-16.800,-999.999
,,-16.790,-999.999
,,-16.779,-999.999
,,-16.769,-999.999
,,-16.758,-999.999
,,-16.747,-999.999
,,-16.736,-999.999
,,-16.725,-999.999
,,-16.714,-999.999
,,-16.704,-999.999
,,-16.693,-999.999
,,-16.682,-999.999
,,-16.671,-999.999
,,-16.660,-999.999
,,-16.649,-999.999
,,-16.638,-999.999
,,-16.627,-999.999
,,-16.616,-999.999
,,-16.605,-999.999
,,-16.594,-999.999
,,-16.583,-999.999
,,-16.572,-999.999
,,-16.561,-999.999
,,-16.550,-999.999
,,-16.539,-999.999
,,-16.529,-999.999
,,-16.518,-999.999
,,-16.507,-999.999
,,-16.497,-999.999
,,-16.486,-999.999
,,-16.475,-999.999
,,-16.465,-999.999
,,-16.455,-999.999
,,-16.444,-999.999
,,-16.434,-999.999
,,-16.424,-999.999
,,-16.414,-999.999
,,-16.404,-999.999
,,-16.394,-999.999
,,-16.384,-999.999
,,-16.374,-999.999
,,-16.364,-999.999
,,-16.354,-999.999
,,-16.345,-999.999
,,-16.335,-999.999
,,-16.325,-999.999
,,-16.316,-999.999
,,-16.306,-999.999
,,-16.297,-999.999
,,-16.287,-999.999
,,-16.278,-999.999
,,-16.269,-999.999
,,-16.260,-999.999
,,-16.251,-999.999
,,-16.241,-999.999
,,-16.232,-999.999
,,-16.224,-999.999
,,-16.215,-999.999
,,-16.206,-999.999
,,-16.197,-999.999
,,-16.188,-999.999
,,-16.180,-999.999
,,-16.171,-999.999
,,-16.163,-999.999
,,-16.154,-999.999
,,-16.146,-999.999
,,-16.138,-999.999
,,-16.130,-999.999
,,-16.121,-999.999
,,-16.113,-999.999
,,-16.105,-999.999
,,-16.097,-999.999
,,-16.089,-999.999
,,-16.081,-999.999
,,-16.074,-999.999
,,-16.066,-999.999
,,-16.058,-999.999
,,-16.051,-999.999
,,-16.043,-999.999
,,-16.035,-999.999
,,-16.028,-999.999
,,-16.020,-999.999
,,-16.013,-999.999
,,-16.006,-999.999
,,-15.998,-999.999
,,-15.991,-999.999
,,-15.984,-999.999
,,-15.977,-999.999
,,-15.970,-999.999
,,-15.963,-999.999
,,-15.956,-999.999
,,-15.949,-999.999
,,-15.942,-999.999
,,-15.936,-999.999
,,-15.929,-999.999
,,-15.922,-999.999
,,-15.916,-999.999
,,-15.909,-999.999
,,-15.903,-999.999
,,-15.897,-999.999
,,-15.891,-999.999
,,-15.884,-999.999
,,-15.878,-999.999
,,-15.872,-999.999
,,-15.867,-999.999
,,-15.861,-999.999
,,-15.855,-999.999
,,-15.850,-999.999
,,-15.844,-999.999
,,-15.839,-999.999
,,-15.834,-999.999
,,-15.828,-999.999
,,-15.823,-999.999
,,-15.818,-999.999
,,-15.814,-999.999
,,-15.809,-999.999
,,-15.804,-999.999
,,-15.799,-999.999
,,-15.795,-999.999
,,-15.790,-999.999
,,-15.786,-999.999
,,-15.782,-999.999
,,-15.777,-999.999
,,-15.773,-999.999
,,-15.769,-999.999
,,-15.765,-999.999
,,-15.761,-999.999
,,-15.757,-999.999
,,-15.753,-999.999
,,-15.749,-999.999
,,-15.745,-999.999
,,-15.742,-999.999
,,-15.738,-999.999
,,-15.734,-999.999
,,-15.731,-999.999
,,-15.727,-999.999
,,-15.723,-999.999
,,-15.720,-999.999
,,-15.716,-999.999
,,-15.713,-999.999
,,-15.709,-999.999
,,-15.706,-999.999
,,-15.702,-999.999
,,-15.699,-999.999
,,-15.696,-999.999
,,-15.692,-999.999
,,-15.688,-999.999
,,-15.685,-999.999
,,-15.681,-999.999
,,-15.678,-999.999
,,-15.674,-999.999
,,-15.671,-999.999
,,-15.667,-999.999
,,-15.663,-999.999
,,-15.659,-999.999
,,-15.655,-999.999
,,-15.651,-999.999
,,-15.647,-999.999
,,-15.643,-999.999
,,-15.639,-999.999
,,-15.635,-999.999
,,-15.631,-999.999
,,-15.626,-999.999
,,-15.622,-999.999
,,-15.618,-999.999
,,-15.613,-999.999
,,-15.608,-999.999
,,-15.603,-999.999
,,-15.599,-999.999
,,-15.593,-999.999
,,-15.588,-999.999
,,-15.583,-999.999
,,-15.577,-999.999
,,-15.572,-999.999
,,-15.566,-999.999
,,-15.560,-999.999
,,-15.554,-999.999
,,-15.548,-999.999
,,-15.541,-999.999
,,-15.535,-999.999
,,-15.528,-999.999
,,-15.521,-999.999
,,-15.514,-999.999
,,-15.506,-999.999
,,-15.499,-999.999
,,-15.491,-999.999
,,-15.483,-999.999
,,-15.475,-999.999
,,-15.466,-999.999
,,-15.458,-999.999
,,-15.449,-999.999
,,-15.440,-999.999
,,-15.431,-999.999
,,-15.421,-999.999
,,-15.411,-999.999
,,-15.401,-999.999
,,-15.390,-999.999
,,-15.380,-999.999
,,-15.369,-999.999
,,-15.358,-999.999
,,-15.346,-999.999
,,-15.334,-999.999
,,-15.322,-999.999
,,-15.309,-999.999
,,-15.297,-999.999
,,-15.284,-999.999
,,-15.270,-999.999
,,-15.256,-999.999
,,-15.242,-999.999
,,-15.228,-999.999
,,-15.213,-999.999
,,-15.197,-999.999
,,-15.182,-999.999
,,-15.166,-999.999
,,-15.149,-999.999
,,-15.132,-999.999
,,-15.115,-999.999
,,-15.097,-999.999
,,-15.079,-999.999
,,-15.061,-999.999
,,-15.042,-999.999
,,-15.022,-999.999
,,-15.002,-999.999
,,-14.982,-999.999
,,-14.961,-999.999
,,-14.940,-999.999
,,-14.918,-999.999
,,-14.896,-999.999
,,-14.873,-999.999
,,-14.850,-999.999
,,-14.826,-999.999
,,-14.802,-999.999
,,-14.777,-999.999
,,-14.752,-999.999
,,-14.726,-999.999
,,-14.699,-999.999
,,-14.672,-999.999
,,-14.645,-999.999
,,-14.616,-999.999
,,-14.588,-999.999
,,-14.558,-999.999
,,-14.528,-999.999
,,-14.498,-999.999
,,-14.466,-999.999
,,-14.434,-999.999
,,-14.402,-999.999
,,-14.369,-999.999
,,-14.335,-999.999
,,-14.300,-999.999
,,-14.265,-999.999
,,-14.230,-999.999
,,-14.193,-999.999
,,-14.156,-999.999
